Tabela,Coluna ,Variável,Apath 3.0,Tipo,CompWhere,Regex,TamanhoMax,Apath tabela,Apath tabela pai
fq72c314,crq72c200,dEmi,cteProc/CTe/infCte/infCTeNorm/infModal/rodo/occ/dEmi,String,,,,,
fq72c319,caq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/aereo,
fq72c319,caq72c239,nMinu,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/nMinu,Integer,,,,,
fq72c319,caq72c240,nOCA ,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/nOCA,Integer,,,,,
fq72c319,caq72c216,dPrev,-,String,,,,,
fq72c319,caq72c241,xlagemi,-,String,,,,,
fq72c319,caq72c242,ciata,-,String,,,,,
fq72c319,caq72c244,cl,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/tarifa/CL,String,,,,,
fq72c319,caq72c245,cTar,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/tarifa/cTar,String,,,,,
fq72c319,caq72c246,vtar,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/tarifa/vTar,Decimal,,,,,
fq72c319,caq72c322,xDime,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/natCarga/xDime,String,,,,,
fq72c319,caq72c323,cInfManu,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/natCarga/cInfManu,String,,,,,
fq72c319,caq72c324,cimp,-,String,,,,,
fq72c320,chq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/aquav,
fq72c320,chq72c247,vPrest,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/vPrest,Decimal,,,,,
fq72c320,chq72c248,vAFRMM ,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/vAFRMM,Decimal,,,,,
fq72c320,chq72c249,nBooking,-,String,,,,,
fq72c320,chq72c250,nCtrl,-,String,,,,,
fq72c320,chq72c251,xNavio,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/xNavio,String,,,,,
fq72c320,chq72c252,nViag,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/nViag,String,,,,,
fq72c320,chq72c253,direc ,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/direc,String,,,,,
fq72c320,chq72c254,prtEmb,-,String,,,,,
fq72c320,chq72c255,prtTrans,-,String,,,,,
fq72c320,chq72c256,prtDest,-,String,,,,,
fq72c320,chq72c257,tpNav,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/tpNav,Integer,,,,,
fq72c320,chq72c258,irin,-,String,,,,,
fq72c321,chq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/detCont/lacre,
fq72c321,chq72c153,nSequencia,${sequence},Integer,,,,,
fq72c321,chq72c217,nLacre,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/detCont/lacre/nLacre,String,,,,,
fq72c322,chq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/balsa,
fq72c322,chq72c153,nSequencia,${sequence},Integer,,,,,
fq72c322,chq72c325,xBalsa,cteProc/CTe/infCte/infCTeNorm/infModal/aquav/balsa/xBalsa,String,,,,,
fq72c323, cfq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/ferrov,
fq72c323,cfq72c259 ,tpTraf,cteProc/CTe/infCte/infCTeNorm/infModal/ferrov/tpTraf,Integer,,,,,
fq72c323,cfq72c326,respFat,cteProc/CTe/infCte/infCTeNorm/infModal/ferrov/trafMut/respFat,String,,,,,
fq72c323,cfq72c327,ferrEmi ,cteProc/CTe/infCte/infCTeNorm/infModal/ferrov/trafMut/ferrEmi,String,,,,,
fq72c323,cfq72c260,fluxo,cteProc/CTe/infCte/infCTeNorm/infModal/ferrov/fluxo,String,,,,,
fq72c323,cfq72c261,idTrem,-,String,,,,,
fq72c323,cfq72c262,vFrete,cteProc/CTe/infCte/infCTeNorm/infModal/ferrov/trafMut/vFrete,Integer,,,,,
fq72c328,cdq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/duto,
fq72c328,cdq72c246,vTar,cteProc/CTe/infCte/infCTeNorm/infModal/duto/vTar,Integer,,,,,
fq72c328,cdq72c180,dIni,cteProc/CTe/infCte/infCTeNorm/infModal/duto/dIni,String,,,,,
fq72c328,cdq72c181,dFim,cteProc/CTe/infCte/infCTeNorm/infModal/duto/dFim,String,,,,,
fq72c329,cpq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/peri,
fq72c329,cpq72c153,nSequencia,${sequence},Integer,,,,,
fq72c329,cpq72c275,nONU,cteProc/CTe/infCte/infCTeNorm/infModal/aereo/peri/nONU,String,,,,,
fq72c329,cpq72c276,xNomeae,-,String,,,,,
fq72c329,cpq72c277,xClarisco,-,String,,,,,
fq72c329,cpq72c278,grEmb,-,String,,,,,
fq72c329,cpq72c279,qTotProd,-,String,,,,,
fq72c329,cpq72c280,qVolTipo,-,String,,,,,
fq72c329,cpq72c281,pontoFulgor,-,String,,,,,
fq72c330,cvq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/veicNovos,
fq72c330,cvq72c153,nSequencia,${sequence},Integer,,,,,
fq72c330,cvq72c282,chassi,cteProc/CTe/infCte/infCTeNorm/veicNovos/chassi,String,,,,,
fq72c330,cvq72c283,cCor,cteProc/CTe/infCte/infCTeNorm/veicNovos/cCor,String,,,,,
fq72c330,cvq72c284,xCor,cteProc/CTe/infCte/infCTeNorm/veicNovos/xCor,String,,,,,
fq72c330,cvq72c285,cMod,cteProc/CTe/infCte/infCTeNorm/veicNovos/cMod,String,,,,,
fq72c330,cvq72c286,vUnit,cteProc/CTe/infCte/infCTeNorm/veicNovos/vUnit,Integer,,,,,
fq72c330,cvq72c262,vFrete,cteProc/CTe/infCte/infCTeNorm/veicNovos/vFrete,Integer,,,,,
fq72c331,csq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCTeNorm/infCteSub,
fq72c331,csq72c318,chCte,cteProc/CTe/infCte/infCTeNorm/infCteSub/chCte,String,,,,,
fq72c331,csq72c287,refNFe,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNFe,String,,,,,
fq72c331,csq72c154,cnpj,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNF/CNPJ,String,,,,,
fq72c331,csq72c106,mod,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNF/mod,String,,,,,
fq72c331,csq72c204,serie,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNF/serie,String,,,,,
fq72c331,csq72c288,subSerie,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNF/subserie,String,,,,,
fq72c331,csq72c162,nro,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNF/nro,String,,,,,
fq72c331,csq72c289,valor ,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNF/valor,Integer,,,,,
fq72c331,csq72c200,dEmi,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refNF/dEmi,String,,,,,
fq72c331,csq72c117,refCte,cteProc/CTe/infCte/infCTeNorm/infCteSub/tomaICMS/refCte,String,,,,,
fq72c331,csq72c291,refCteAnu,-,String,,,,,
fq72c334,ciq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infCteAnu,
fq72c334,ciq72c318,chCte,cteProc/CTe/infCte/infCteAnu/chCte,String,,,,,
fq72c334,ciq72c200,dEmi,cteProc/CTe/infCte/infCteAnu/dEmi,String,,,,,
fq72c338,rtq72c100,id,${chaveDeAcesso},String,,,,cteProc/CTe/infCte/infRespTec,
fq72c338,rtq72c154,cnpj,cteProc/CTe/infCte/infRespTec/CNPJ,String,,,,,
fq72c338,rtq720806,xContato,cteProc/CTe/infCte/infRespTec/xContato,String,,,,,
fq72c338,rtq720824,email,cteProc/CTe/infCte/infRespTec/email,String,,,,,
fq72c338,rtq72c385,idCSRT,cteProc/CTe/infCte/infRespTec/idCSRT,String,,,,,
fq72c338,rtq72c386,hashCSRT,cteProc/CTe/infCte/infRespTec/hashCSRT,String,,,,,
